sentence,relation,head,head_offset,tail,tail_offset
stalled sun eastbound ballard st prior to waynes . right lane closing . Road_position,Road_position,ballard st,3,prior to waynes,5
stalled sun eastbound ballard st prior to waynes . right lane closing . Lane_of_Road,Lane_of_Road,lane,10,ballard st,3
stalled sun eastbound ballard st prior to waynes . right lane closing . Lane_position,Lane_position,lane,10,right,9
stalled sun eastbound ballard st prior to waynes . right lane closing . Road_direction,Road_direction,ballard st,3,eastbound,2
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Road_status,Road_status,ward drive,0,blocked,12
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Lane_status,Lane_status,lane,11,blocked,12
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Road_position,Road_position,ward drive,0,past tattersalls way,3
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Lane_of_Road,Lane_of_Road,lane,11,ward drive,0
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Lane_position,Lane_position,lane,11,right and center,8
ward drive just past tattersalls way . inbound right and center lane blocked due to injury accident . Road_direction,Road_direction,ward drive,0,inbound,7
magna oak dr closed between st teresa drive and rebel rd due to a structure fire . Road_status,Road_status,magna oak dr,0,closed,3
magna oak dr closed between st teresa drive and rebel rd due to a structure fire . Road_position,Road_position,magna oak dr,0,between st teresa drive and rebel rd,4
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Road_status",Road_status,merewood,6,blocking,2
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Lane_status",Lane_status,lane,1,blocking,2
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Road_position",Road_position,merewood,6,between highgrove cir and farmview,7
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Lane_of_Road",Lane_of_Road,lane,1,merewood,6
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Lane_position",Lane_position,lane,1,left,0
"left lane blocking today on inbound merewood between highgrove cir and farmview from am to pm , on the rr bridge , for repair work . Road_direction",Road_direction,merewood,6,inbound,5
water line repair overnight on coral creek circle from midnight to am between mallard bay and delong road . the lane toward bellcastle will be shutdown at the site . Road_status,Road_status,coral creek circle,5,shutdown,25
water line repair overnight on coral creek circle from midnight to am between mallard bay and delong road . the lane toward bellcastle will be shutdown at the site . Lane_status,Lane_status,lane,20,shutdown,25
water line repair overnight on coral creek circle from midnight to am between mallard bay and delong road . the lane toward bellcastle will be shutdown at the site . Road_position,Road_position,coral creek circle,5,between mallard bay and delong road,12
water line repair overnight on coral creek circle from midnight to am between mallard bay and delong road . the lane toward bellcastle will be shutdown at the site . Lane_of_Road,Lane_of_Road,lane,20,coral creek circle,5
water line repair overnight on coral creek circle from midnight to am between mallard bay and delong road . the lane toward bellcastle will be shutdown at the site . Lane_direction,Lane_direction,lane,20,toward bellcastle,21
why 395 ( hisle way ) in shelby co is blocked between bryan avenue and furlani . a semi went off the roadway and damaged part of the road . Road_status,Road_status,hisle way,3,blocked,10
why 395 ( hisle way ) in shelby co is blocked between bryan avenue and furlani . a semi went off the roadway and damaged part of the road . Road_position,Road_position,hisle way,3,between bryan avenue and furlani,11
ormond cir blocked between burbank drive and camelot . five vehicle injury accident . Road_status,Road_status,ormond cir,0,blocked,2
ormond cir blocked between burbank drive and camelot . five vehicle injury accident . Road_position,Road_position,ormond cir,0,between burbank drive and camelot,3
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Road_status,Road_status,julia,4,shutdown,2
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Lane_status,Lane_status,lane,1,shutdown,2
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Road_position,Road_position,julia,4,between telluride circle and water knoll,5
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Lane_of_Road,Lane_of_Road,lane,1,julia,4
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Lane_position,Lane_position,lane,1,right,0
right lane shutdown eastbound julia between telluride circle and water knoll . police blocking the lane due to large hole in the road . Road_direction,Road_direction,julia,4,eastbound,3
"shasta between ferguson road and gettysburg rd in frankfurt - southbound lanes still blocking , serious accident . detour in place . Road_status",Road_status,shasta,0,blocking,13
"shasta between ferguson road and gettysburg rd in frankfurt - southbound lanes still blocking , serious accident . detour in place . Lane_status",Lane_status,lanes,11,blocking,13
"shasta between ferguson road and gettysburg rd in frankfurt - southbound lanes still blocking , serious accident . detour in place . Road_position",Road_position,shasta,0,between ferguson road and gettysburg rd,1
"shasta between ferguson road and gettysburg rd in frankfurt - southbound lanes still blocking , serious accident . detour in place . Lane_of_Road",Lane_of_Road,lanes,11,shasta,0
"shasta between ferguson road and gettysburg rd in frankfurt - southbound lanes still blocking , serious accident . detour in place . Road_direction",Road_direction,shasta,0,southbound,10
"poplar aly between pascoli pl and doral pl blocking in southbound directions until further notice . injury collision , overturned car . Road_status",Road_status,poplar aly,0,blocking,8
"poplar aly between pascoli pl and doral pl blocking in southbound directions until further notice . injury collision , overturned car . Road_position",Road_position,poplar aly,0,between pascoli pl and doral pl,2
"poplar aly between pascoli pl and doral pl blocking in southbound directions until further notice . injury collision , overturned car . Road_direction",Road_direction,poplar aly,0,southbound,10
dartmouth between masters ln and moon rise - roadway is closing . overturned moving van across the road . Road_status,Road_status,dartmouth,0,closing,10
dartmouth between masters ln and moon rise - roadway is closing . overturned moving van across the road . Road_position,Road_position,dartmouth,0,between masters ln and moon rise,1
stalled car eastbound thomas just past colonnade dr . center lane blocked . Road_status,Road_status,thomas,3,blocked,11
stalled car eastbound thomas just past colonnade dr . center lane blocked . Lane_status,Lane_status,lane,10,blocked,11
stalled car eastbound thomas just past colonnade dr . center lane blocked . Road_position,Road_position,thomas,3,past colonnade dr,5
stalled car eastbound thomas just past colonnade dr . center lane blocked . Lane_of_Road,Lane_of_Road,lane,10,thomas,3
stalled car eastbound thomas just past colonnade dr . center lane blocked . Lane_position,Lane_position,lane,10,center,9
stalled car eastbound thomas just past colonnade dr . center lane blocked . Road_direction,Road_direction,thomas,3,eastbound,2
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Road_status,Road_status,venture ct,3,blocked,13
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Lane_status,Lane_status,lane,12,blocked,13
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Road_position,Road_position,venture ct,3,between monterey and zorn ct,5
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Lane_of_Road,Lane_of_Road,lane,12,venture ct,3
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Lane_position,Lane_position,lane,12,center,11
stalled vehicle inbound venture ct between monterey and zorn ct . center lane blocked . Road_direction,Road_direction,venture ct,3,inbound,2
gas line repair on portland between rolling creek circle and sunnybrook . road blocking with detours in place . Road_status,Road_status,portland,4,blocking,13
gas line repair on portland between rolling creek circle and sunnybrook . road blocking with detours in place . Road_position,Road_position,portland,4,between rolling creek circle and sunnybrook,5
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Road_status,Road_status,shelby ln,4,blocked,13
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Lane_status,Lane_status,lane,12,blocked,13
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Road_position,Road_position,shelby ln,4,past w 64,7
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Lane_of_Road,Lane_of_Road,lane,12,shelby ln,4
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Lane_position,Lane_position,lane,12,rightmost,11
non injury accident southbound shelby ln just past w 64 . rightmost lane blocked . Road_direction,Road_direction,shelby ln,4,southbound,3
injury accident outbound w second street just past nevius dr center and right lane closed . Road_status,Road_status,w second street,3,closed,14
injury accident outbound w second street just past nevius dr center and right lane closed . Lane_status,Lane_status,lane,13,closed,14
injury accident outbound w second street just past nevius dr center and right lane closed . Road_position,Road_position,w second street,3,past nevius dr,7
injury accident outbound w second street just past nevius dr center and right lane closed . Lane_of_Road,Lane_of_Road,lane,13,w second street,3
injury accident outbound w second street just past nevius dr center and right lane closed . Lane_position,Lane_position,lane,13,center and right,10
injury accident outbound w second street just past nevius dr center and right lane closed . Road_direction,Road_direction,w second street,3,outbound,2
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Road_status,Road_status,cranbrook,7,blocked,16
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Lane_status,Lane_status,lane,15,blocked,16
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Road_position,Road_position,cranbrook,7,between eldemere road and cottonwood drive,8
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Lane_of_Road,Lane_of_Road,lane,15,cranbrook,7
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Lane_position,Lane_position,lane,15,center,14
five vehicle non - injury accident both cranbrook between eldemere road and cottonwood drive center lane blocked . Road_direction,Road_direction,cranbrook,7,both,6
non injury collision northbound granite just prior to lily drive center lane shutdown . Road_status,Road_status,granite,4,shutdown,12
non injury collision northbound granite just prior to lily drive center lane shutdown . Lane_status,Lane_status,lane,11,shutdown,12
non injury collision northbound granite just prior to lily drive center lane shutdown . Road_position,Road_position,granite,4,prior to lily drive,6
non injury collision northbound granite just prior to lily drive center lane shutdown . Lane_of_Road,Lane_of_Road,lane,11,granite,4
non injury collision northbound granite just prior to lily drive center lane shutdown . Lane_position,Lane_position,lane,11,center,10
non injury collision northbound granite just prior to lily drive center lane shutdown . Road_direction,Road_direction,granite,4,northbound,3
keene wood drive is closing to left turn traffic between durman and beechwood downed electrical pole & wires at appletree ln . Road_status,Road_status,keene wood drive,0,closing,4
keene wood drive is closing to left turn traffic between durman and beechwood downed electrical pole & wires at appletree ln . Road_position,Road_position,keene wood drive,0,between durman and beechwood,9
hampshire closing between wedgefield pl and slashes road . downed electrical pole and wires as a result of a collision . Road_status,Road_status,hampshire,0,closing,1
hampshire closing between wedgefield pl and slashes road . downed electrical pole and wires as a result of a collision . Road_position,Road_position,hampshire,0,between wedgefield pl and slashes road,2
! ! ! cigar shutdown to right thru traffic between michigan street and n hanover avenue due to injury accident and downed electrical pole . Road_status,Road_status,cigar,3,shutdown,4
! ! ! cigar shutdown to right thru traffic between michigan street and n hanover avenue due to injury accident and downed electrical pole . Road_position,Road_position,cigar,3,between michigan street and n hanover avenue,9
southland is closed between traveller and hialeiah . crews are laying asphalt . Road_status,Road_status,southland,0,closed,2
southland is closed between traveller and hialeiah . crews are laying asphalt . Road_position,Road_position,southland,0,between traveller and hialeiah,3
langhorne dr will be closed from may 16 to july 15 between orlean cir and glascow ln for student center construction . Road_status,Road_status,langhorne dr,0,closed,4
langhorne dr will be closed from may 16 to july 15 between orlean cir and glascow ln for student center construction . Road_position,Road_position,langhorne dr,0,between orlean cir and glascow ln,11
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Road_status,Road_status,severn way,3,shutdown,15
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Lane_status,Lane_status,lane,13,shutdown,15
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Road_position,Road_position,severn way,3,between lafayette avenue and hambrick ave,5
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Lane_of_Road,Lane_of_Road,lane,13,severn way,3
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Lane_position,Lane_position,lane,13,left,12
injury accident eastbound severn way between lafayette avenue and hambrick ave . left lane is shutdown . Road_direction,Road_direction,severn way,3,eastbound,2
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Road_status",Road_status,sullivans,4,blocking,2
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Lane_status",Lane_status,lane,1,blocking,2
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Road_position",Road_position,sullivans,4,past colesbury,6
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Lane_of_Road",Lane_of_Road,lane,1,sullivans,4
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Lane_position",Lane_position,lane,1,rightmost,0
"rightmost lane blocking outbound sullivans just past colesbury . debris on road from an accident , vehicles in a parking lot . Road_direction",Road_direction,sullivans,4,outbound,3
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Road_status,Road_status,cloverdale,4,blocked,14
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Lane_status,Lane_status,lane,13,blocked,14
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Road_position,Road_position,cloverdale,4,between doverhill cir and export st,5
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Lane_of_Road,Lane_of_Road,lane,13,cloverdale,4
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Lane_position,Lane_position,lane,13,center,12
non injury accident outbound cloverdale between doverhill cir and export st . center lane blocked . Road_direction,Road_direction,cloverdale,4,outbound,3
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Road_status,Road_status,pontchartrain,4,closed,13
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Lane_status,Lane_status,lane,12,closed,13
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Road_position,Road_position,pontchartrain,4,past shelburn ct,6
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Lane_of_Road,Lane_of_Road,lane,12,pontchartrain,4
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Lane_position,Lane_position,lane,12,left and center,9
non injury accident westbound pontchartrain just past shelburn ct left and center lane closed . Road_direction,Road_direction,pontchartrain,4,westbound,3
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Road_status,Road_status,wellesley drive,4,blocked,14
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Lane_status,Lane_status,lane,13,blocked,14
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Road_position,Road_position,wellesley drive,4,past harper,7
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Lane_of_Road,Lane_of_Road,lane,13,wellesley drive,4
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Lane_position,Lane_position,lane,13,center,12
non injury accident inbound wellesley drive just past harper four vehicles . center lane blocked . Road_direction,Road_direction,wellesley drive,4,inbound,3
! ! ! injury accident outbound summer breeze just past goodrich avenue roadway shutdown . Road_status,Road_status,summer breeze,6,shutdown,13
! ! ! injury accident outbound summer breeze just past goodrich avenue roadway shutdown . Road_position,Road_position,summer breeze,6,past goodrich avenue,9
! ! ! injury accident outbound summer breeze just past goodrich avenue roadway shutdown . Road_direction,Road_direction,summer breeze,6,outbound,5
nicholasville centre drive shutdown between cimarron and russell avenue until approx . x400 due to a structure fire . Road_status,Road_status,nicholasville centre drive,0,shutdown,3
nicholasville centre drive shutdown between cimarron and russell avenue until approx . x400 due to a structure fire . Road_position,Road_position,nicholasville centre drive,0,between cimarron and russell avenue,4
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Road_status,Road_status,old harrodsburg road,4,blocking,13
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Lane_status,Lane_status,lane,12,blocking,13
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Road_position,Road_position,old harrodsburg road,4,past eastbrook dr,8
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Lane_of_Road,Lane_of_Road,lane,12,old harrodsburg road,4
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Lane_position,Lane_position,lane,12,middle,11
non injury accident eastbound old harrodsburg road just past eastbrook dr middle lane blocking . Road_direction,Road_direction,old harrodsburg road,4,eastbound,3
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Road_status,Road_status,rocky mountain,4,closed,15
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Lane_status,Lane_status,lane,14,closed,15
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Road_position,Road_position,rocky mountain,4,between cindy alley and frisco drive,6
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Lane_of_Road,Lane_of_Road,lane,14,rocky mountain,4
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Lane_position,Lane_position,lane,14,middle,13
non injury accident northbound rocky mountain between cindy alley and frisco drive . middle lane closed . Road_direction,Road_direction,rocky mountain,4,northbound,3
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Road_status",Road_status,blackmoor park cir,3,closed,15
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Lane_status",Lane_status,lane,14,closed,15
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Road_position",Road_position,blackmoor park cir,3,between canter alley and salem st,6
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Lane_of_Road",Lane_of_Road,lane,14,blackmoor park cir,3
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Lane_position",Lane_position,lane,14,center,13
"injury accident inbound blackmoor park cir between canter alley and salem st . center lane closed . watch for pd , ems , fire to arrive shortly . Road_direction",Road_direction,blackmoor park cir,3,inbound,2
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Road_status,Road_status,bridgestone,4,closing,12
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Lane_status,Lane_status,lane,11,closing,12
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Road_position,Road_position,bridgestone,4,past lochmere ct,6
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Lane_of_Road,Lane_of_Road,lane,11,bridgestone,4
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Lane_position,Lane_position,lane,11,left,10
non injury accident outbound bridgestone just past lochmere ct . left lane closing . Road_direction,Road_direction,bridgestone,4,outbound,3
the both lane on turtle cir between redberry circle and horton ct will be blocking until ac30 pm today for emergency water main repair . Road_status,Road_status,turtle cir,4,blocking,14
the both lane on turtle cir between redberry circle and horton ct will be blocking until ac30 pm today for emergency water main repair . Lane_status,Lane_status,lane,2,blocking,14
the both lane on turtle cir between redberry circle and horton ct will be blocking until ac30 pm today for emergency water main repair . Road_position,Road_position,turtle cir,4,between redberry circle and horton ct,6
the both lane on turtle cir between redberry circle and horton ct will be blocking until ac30 pm today for emergency water main repair . Lane_of_Road,Lane_of_Road,lane,2,turtle cir,4
the both lane on turtle cir between redberry circle and horton ct will be blocking until ac30 pm today for emergency water main repair . Road_direction,Road_direction,turtle cir,4,both,1
! ! ! bayswater closed between dorset drive and seven pines drive until further notice due to ruptured gas line . traffic diverted to short . Road_status,Road_status,bayswater,3,closed,4
! ! ! bayswater closed between dorset drive and seven pines drive until further notice due to ruptured gas line . traffic diverted to short . Road_position,Road_position,bayswater,3,between dorset drive and seven pines drive,5
! ! ! aqueduct drive between rain and gerardi closed until further notice due to serious accident . Road_status,Road_status,aqueduct drive,3,closed,9
! ! ! aqueduct drive between rain and gerardi closed until further notice due to serious accident . Road_position,Road_position,aqueduct drive,3,between rain and gerardi,5
big pond cir blocked to right turn traffic between chris and clover creek semi hit a pole . live electrical wires on the ground . ku en route . Road_status,Road_status,big pond cir,0,blocked,3
big pond cir blocked to right turn traffic between chris and clover creek semi hit a pole . live electrical wires on the ground . ku en route . Road_position,Road_position,big pond cir,0,between chris and clover creek,8
! ! ! sundown expected to be blocking to left thru traffic for several hours between desdemona and shumard oak dr due to serious accident . Road_status,Road_status,sundown,3,blocking,7
! ! ! sundown expected to be blocking to left thru traffic for several hours between desdemona and shumard oak dr due to serious accident . Road_position,Road_position,sundown,3,between desdemona and shumard oak dr,15
glen oak way blocked between conservation way and ramsgate due to an injury accident . Road_status,Road_status,glen oak way,0,blocked,3
glen oak way blocked between conservation way and ramsgate due to an injury accident . Road_position,Road_position,glen oak way,0,between conservation way and ramsgate,4
! ! ! injury accident vanderbilt drive near cardinal hill hospital . road reportedly blocked between shannawood drive and brookwater ln . Road_status,Road_status,vanderbilt drive,5,blocked,14
! ! ! injury accident vanderbilt drive near cardinal hill hospital . road reportedly blocked between shannawood drive and brookwater ln . Road_position,Road_position,vanderbilt drive,5,between shannawood drive and brookwater ln,15
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Road_status,Road_status,w new circle srd,2,blocked,24
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Lane_status,Lane_status,lane,18,blocked,24
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Road_position,Road_position,w new circle srd,2,between mariemont dr and shelby st,6
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Lane_of_Road,Lane_of_Road,lane,18,w new circle srd,2
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Lane_direction,Lane_direction,lane,18,toward king arthur drive,19
accident on w new circle srd between mariemont dr and shelby st upgraded to injury accident . right lane toward king arthur drive is blocked . Lane_position,Lane_position,lane,18,right,17
non injury accident walmac between victory and true . one lane closing in each direction . Road_status,Road_status,walmac,3,closing,11
non injury accident walmac between victory and true . one lane closing in each direction . Lane_status,Lane_status,lane,10,closing,11
non injury accident walmac between victory and true . one lane closing in each direction . Road_position,Road_position,walmac,3,between victory and true,4
non injury accident walmac between victory and true . one lane closing in each direction . Lane_of_Road,Lane_of_Road,lane,10,walmac,3
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Road_status,Road_status,brewer,3,shutdown,13
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Road_position,Road_position,brewer,3,past stonehaven drive,5
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,brewer,3
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Lane_position,Lane_position,lane,12,left,11
injury accident eastbound brewer just past stonehaven drive three vehicles . left lane shutdown . Road_direction,Road_direction,brewer,3,eastbound,2
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Road_status,Road_status,waveland museum ln,3,blocked,13
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Lane_status,Lane_status,lane,12,blocked,13
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Road_position,Road_position,waveland museum ln,3,past belleau wood dr,7
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Lane_of_Road,Lane_of_Road,lane,12,waveland museum ln,3
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Lane_position,Lane_position,lane,12,center,11
stalled car northbound waveland museum ln just past belleau wood dr center lane blocked . Road_direction,Road_direction,waveland museum ln,3,northbound,2
"shaftsbury road blocked near isle park , between sutherland dr and liverpool road ln reportedly due to overturned dump truck . Road_status",Road_status,shaftsbury road,0,blocked,2
"shaftsbury road blocked near isle park , between sutherland dr and liverpool road ln reportedly due to overturned dump truck . Road_position",Road_position,shaftsbury road,0,between sutherland dr and liverpool road,7
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Road_status,Road_status,beach road,4,closing,15
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Lane_status,Lane_status,lane,14,closing,15
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Road_position,Road_position,beach road,4,between diaz alley and providence place,6
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Lane_of_Road,Lane_of_Road,lane,14,beach road,4
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Lane_position,Lane_position,lane,14,left,13
non injury accident westbound beach road between diaz alley and providence place . left lane closing . Road_direction,Road_direction,beach road,4,westbound,3
st andrews blocking southbound ways between blackburn and pepperhill ct . ruptured gas line and downed power lines . til 7 or pm . Road_status,Road_status,st andrews,0,blocking,2
st andrews blocking southbound ways between blackburn and pepperhill ct . ruptured gas line and downed power lines . til 7 or pm . Road_position,Road_position,st andrews,0,between blackburn and pepperhill ct,5
st andrews blocking southbound ways between blackburn and pepperhill ct . ruptured gas line and downed power lines . til 7 or pm . Road_direction,Road_direction,st andrews,0,southbound,3
tabor oaks ln reportedly blocked between scowbyfields drive and coliseum aly . downed pole and wires as result of an accident . Road_status,Road_status,tabor oaks ln,0,blocked,4
tabor oaks ln reportedly blocked between scowbyfields drive and coliseum aly . downed pole and wires as result of an accident . Road_position,Road_position,tabor oaks ln,0,between scowbyfields drive and coliseum aly,5
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Road_status",Road_status,oakbrook,4,shutdown,12
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Lane_status",Lane_status,lane,11,shutdown,12
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Road_position",Road_position,oakbrook,4,past huguenard drive,6
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Lane_of_Road",Lane_of_Road,lane,11,oakbrook,4
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Lane_position",Lane_position,lane,11,left,10
"stalled box truck eastbound oakbrook just past huguenard drive , left lane shutdown . Road_direction",Road_direction,oakbrook,4,eastbound,3
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Road_status",Road_status,hickory hill rd,4,closing,16
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Lane_status",Lane_status,lane,15,closing,16
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Road_position",Road_position,hickory hill rd,4,between rookwood pkwy and montmullin street,7
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Lane_of_Road",Lane_of_Road,lane,15,hickory hill rd,4
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Lane_position",Lane_position,lane,15,left,14
"non injury accident northbound hickory hill rd between rookwood pkwy and montmullin street , left lane closing . Road_direction",Road_direction,hickory hill rd,4,northbound,3
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Road_status,Road_status,blue ash drive,3,blocking,17
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Lane_status,Lane_status,lane,12,blocking,17
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Road_position,Road_position,blue ash drive,3,past dayton ave,7
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Lane_of_Road,Lane_of_Road,lane,12,blue ash drive,3
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Lane_direction,Lane_direction,lane,12,appraoching delcamp drive,13
non injury accident blue ash drive just past dayton ave . leftmost lane appraoching delcamp drive is blocking . Lane_position,Lane_position,lane,12,leftmost,11
! ! ! park ave is blocked between cobblebrook and village drive due to high pressure gas main leak . avoid the area . Road_status,Road_status,park ave,3,blocked,6
! ! ! park ave is blocked between cobblebrook and village drive due to high pressure gas main leak . avoid the area . Road_position,Road_position,park ave,3,between cobblebrook and village drive,7
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Road_status,Road_status,enterprise circle,3,closing,14
