sentence,relation,head,head_offset,tail,tail_offset
7 pm sunday to am monday - southbound hawks nest pt center lane shutdown between silktree and cheltenham dr for construction . Lane_position,Lane_position,lane,12,center,11
7 pm sunday to am monday - southbound hawks nest pt center lane shutdown between silktree and cheltenham dr for construction . Road_direction,Road_direction,hawks nest pt,8,southbound,7
retrac is blocked between alderbrook way and chrysalis ct due to a damaged pole as a result of an accident . Road_status,Road_status,retrac,0,blocked,2
retrac is blocked between alderbrook way and chrysalis ct due to a damaged pole as a result of an accident . Road_position,Road_position,retrac,0,between alderbrook way and chrysalis ct,3
fairgrounds ct shutdown between springhill drive and peppertree ct until at least ac30 tonight due to a gas leak . Road_status,Road_status,fairgrounds ct,0,shutdown,2
fairgrounds ct shutdown between springhill drive and peppertree ct until at least ac30 tonight due to a gas leak . Road_position,Road_position,fairgrounds ct,0,between springhill drive and peppertree ct,3
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Road_status,Road_status,gentry ln,0,blocked,13
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Lane_status,Lane_status,lanes,12,blocked,13
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Road_position,Road_position,gentry ln,0,between springfield drive and perry street,2
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Lane_of_Road,Lane_of_Road,lanes,12,gentry ln,0
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Lane_position,Lane_position,lanes,12,middle and right,9
gentry ln between springfield drive and perry street - middle and right lanes blocked in outbound directions for pavement work . expect delays ! Road_direction,Road_direction,gentry ln,0,outbound,15
mcnair way shutdown between longleaf and morning glory due to a gas leak . schools in the area have been evacuated . Road_status,Road_status,mcnair way,0,shutdown,2
mcnair way shutdown between longleaf and morning glory due to a gas leak . schools in the area have been evacuated . Road_position,Road_position,mcnair way,0,between longleaf and morning glory,3
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Road_status,Road_status,broadmoor,0,closed,9
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Lane_status,Lane_status,lanes,8,closed,9
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Road_position,Road_position,broadmoor,0,between mt foraker and barnard,1
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Lane_of_Road,Lane_of_Road,lanes,8,broadmoor,0
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Lane_position,Lane_position,lanes,8,right,7
broadmoor between mt foraker and barnard - right lanes closed westbound directions for paving work thru pm g / 24 . Road_direction,Road_direction,broadmoor,0,westbound,10
! ! ! henry clay blvd shutdown between orlando ct and claywood ct . injury accident . Road_status,Road_status,henry clay blvd,3,shutdown,6
! ! ! henry clay blvd shutdown between orlando ct and claywood ct . injury accident . Road_position,Road_position,henry clay blvd,3,between orlando ct and claywood ct,7
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Road_status,Road_status,nickwood,4,closing,13
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Lane_status,Lane_status,lane,12,closing,13
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Road_position,Road_position,nickwood,4,past fairwood,6
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Lane_of_Road,Lane_of_Road,lane,12,nickwood,4
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Lane_position,Lane_position,lane,12,left,11
non injury accident inbound nickwood just past fairwood four vehicles . left lane closing . Road_direction,Road_direction,nickwood,4,inbound,3
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Road_status,Road_status,hempstead dr,3,blocked,14
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Lane_status,Lane_status,lane,13,blocked,14
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Road_position,Road_position,hempstead dr,3,between terrace woods ln and manitoba,5
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Lane_of_Road,Lane_of_Road,lane,13,hempstead dr,3
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Lane_position,Lane_position,lane,13,center,12
injury accident westbound hempstead dr between terrace woods ln and manitoba . center lane blocked . Road_direction,Road_direction,hempstead dr,3,westbound,2
balsam drive in scott co is blocked between martha and kenawood dr for 2 - 4 hours due to a serious injury accident . Road_status,Road_status,balsam drive,0,blocked,6
balsam drive in scott co is blocked between martha and kenawood dr for 2 - 4 hours due to a serious injury accident . Road_position,Road_position,balsam drive,0,between martha and kenawood dr,7
bryan station hs parade has started . darenia ln is expected to be closed between hopewell and monroe during the parade . Road_status,Road_status,darenia ln,7,closed,13
bryan station hs parade has started . darenia ln is expected to be closed between hopewell and monroe during the parade . Road_position,Road_position,darenia ln,7,between hopewell and monroe,14
haley rd in frankfurt is shutdown between ft sumter ct and salt ct due to a structure fire . Road_status,Road_status,haley rd,0,shutdown,5
haley rd in frankfurt is shutdown between ft sumter ct and salt ct due to a structure fire . Road_position,Road_position,haley rd,0,between ft sumter ct and salt ct,6
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Road_status,Road_status,liverpool,4,shutdown,11
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Lane_status,Lane_status,lanes,10,shutdown,11
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Road_position,Road_position,liverpool,4,past true aly,6
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Lane_of_Road,Lane_of_Road,lanes,10,liverpool,4
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Lane_position,Lane_position,lanes,10,middle,9
non injury accident eastbound liverpool just past true aly middle lanes shutdown . Road_direction,Road_direction,liverpool,4,eastbound,3
non injury accident southbound sparrow just past rambling creek center lane blocking . Road_status,Road_status,sparrow,4,blocking,11
non injury accident southbound sparrow just past rambling creek center lane blocking . Lane_status,Lane_status,lane,10,blocking,11
non injury accident southbound sparrow just past rambling creek center lane blocking . Road_position,Road_position,sparrow,4,past rambling creek,6
non injury accident southbound sparrow just past rambling creek center lane blocking . Lane_of_Road,Lane_of_Road,lane,10,sparrow,4
non injury accident southbound sparrow just past rambling creek center lane blocking . Lane_position,Lane_position,lane,10,center,9
non injury accident southbound sparrow just past rambling creek center lane blocking . Road_direction,Road_direction,sparrow,4,southbound,3
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Road_status,Road_status,katherine pl,1,closed,12
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Lane_status,Lane_status,lanes,11,closed,12
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Road_position,Road_position,katherine pl,1,between patrick henry and w loudon,3
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Lane_of_Road,Lane_of_Road,lanes,11,katherine pl,1
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Lane_position,Lane_position,lanes,11,left,10
both katherine pl between patrick henry and w loudon - left lanes closed just past farm road . Road_direction,Road_direction,katherine pl,1,both,0
non injury accident londonderry drive between cicada avenue and mccaws alley . one lane reportedly shutdown . Road_status,Road_status,londonderry drive,3,shutdown,15
non injury accident londonderry drive between cicada avenue and mccaws alley . one lane reportedly shutdown . Lane_status,Lane_status,lane,13,shutdown,15
non injury accident londonderry drive between cicada avenue and mccaws alley . one lane reportedly shutdown . Road_position,Road_position,londonderry drive,3,between cicada avenue and mccaws alley,5
non injury accident londonderry drive between cicada avenue and mccaws alley . one lane reportedly shutdown . Lane_of_Road,Lane_of_Road,lane,13,londonderry drive,3
roots & heritage festival in downtown lexington this weekend . pepper closing between marcus and rushwood ct until pm sunday . Road_status,Road_status,pepper,10,closing,11
roots & heritage festival in downtown lexington this weekend . pepper closing between marcus and rushwood ct until pm sunday . Road_position,Road_position,pepper,10,between marcus and rushwood ct,12
goldon trophy trl between stanley ave and conn in richmond will be blocking for at least 7 days due to damaged medway from accident . Road_status,Road_status,goldon trophy trl,0,blocking,12
goldon trophy trl between stanley ave and conn in richmond will be blocking for at least 7 days due to damaged medway from accident . Road_position,Road_position,goldon trophy trl,0,between stanley ave and conn,3
glenview drive in richmond is closing until further notice between wickland ct and mary fay pl . a truck struck the pedestrian overlaps . Road_status,Road_status,glenview drive,0,closing,5
glenview drive in richmond is closing until further notice between wickland ct and mary fay pl . a truck struck the pedestrian overlaps . Road_position,Road_position,glenview drive,0,between wickland ct and mary fay pl,9
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Road_status,Road_status,maple ridge cir,4,shutdown,17
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Lane_status,Lane_status,lane,16,shutdown,17
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Road_position,Road_position,maple ridge cir,4,between e bell ct and weldon ct,7
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Lane_of_Road,Lane_of_Road,lane,16,maple ridge cir,4
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Lane_position,Lane_position,lane,16,right,15
non injury accident eastbound maple ridge cir between e bell ct and weldon ct . right lane shutdown . Road_direction,Road_direction,maple ridge cir,4,eastbound,3
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Road_status,Road_status,bacopa pl,4,closed,14
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Lane_status,Lane_status,lane,13,closed,14
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Road_position,Road_position,bacopa pl,4,prior to arrow root,7
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Lane_of_Road,Lane_of_Road,lane,13,bacopa pl,4
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Lane_position,Lane_position,lane,13,center,12
non injury accident eastbound bacopa pl just prior to arrow root . center lane closed . Road_direction,Road_direction,bacopa pl,4,eastbound,3
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Road_status,Road_status,paradise ln,4,blocked,15
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Lane_status,Lane_status,lane,14,blocked,15
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Road_position,Road_position,paradise ln,4,between airport road and rosemont garden,6
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Lane_of_Road,Lane_of_Road,lane,14,paradise ln,4
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Lane_position,Lane_position,lane,14,middle,13
non injury accident southbound paradise ln between airport road and rosemont garden . middle lane blocked . Road_direction,Road_direction,paradise ln,4,southbound,3
non injury accident the between babbling brook and celia . center lane shutdown . Road_status,Road_status,the,3,shutdown,12
non injury accident the between babbling brook and celia . center lane shutdown . Lane_status,Lane_status,lane,11,shutdown,12
non injury accident the between babbling brook and celia . center lane shutdown . Road_position,Road_position,the,3,between babbling brook and celia,4
non injury accident the between babbling brook and celia . center lane shutdown . Lane_of_Road,Lane_of_Road,lane,11,the,3
non injury accident the between babbling brook and celia . center lane shutdown . Lane_position,Lane_position,lane,11,center,10
non injury accident eastbound blue bonnet dr prior to cherbourg . at least one lane blocked . traffic backed up to i975 . Road_status,Road_status,blue bonnet dr,4,blocked,15
non injury accident eastbound blue bonnet dr prior to cherbourg . at least one lane blocked . traffic backed up to i975 . Lane_status,Lane_status,lane,14,blocked,15
non injury accident eastbound blue bonnet dr prior to cherbourg . at least one lane blocked . traffic backed up to i975 . Road_position,Road_position,blue bonnet dr,4,prior to cherbourg,7
non injury accident eastbound blue bonnet dr prior to cherbourg . at least one lane blocked . traffic backed up to i975 . Lane_of_Road,Lane_of_Road,lane,14,blue bonnet dr,4
non injury accident eastbound blue bonnet dr prior to cherbourg . at least one lane blocked . traffic backed up to i975 . Road_direction,Road_direction,blue bonnet dr,4,eastbound,3
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Road_status",Road_status,spruce,4,blocked,13
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Lane_status",Lane_status,lane,12,blocked,13
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Road_position",Road_position,spruce,4,between styx ct and rope,5
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Lane_of_Road",Lane_of_Road,lane,12,spruce,4
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Lane_position",Lane_position,lane,12,rightmost,11
"water line repair eastbound spruce between styx ct and rope , rightmost lane blocked . Road_direction",Road_direction,spruce,4,eastbound,3
non injury accident eastbound e edgebrook drive between hughes ln and linwood dr . one lane reportedly blocking . Road_status,Road_status,e edgebrook drive,4,blocking,17
non injury accident eastbound e edgebrook drive between hughes ln and linwood dr . one lane reportedly blocking . Lane_status,Lane_status,lane,15,blocking,17
non injury accident eastbound e edgebrook drive between hughes ln and linwood dr . one lane reportedly blocking . Road_position,Road_position,e edgebrook drive,4,between hughes ln and linwood dr,7
non injury accident eastbound e edgebrook drive between hughes ln and linwood dr . one lane reportedly blocking . Lane_of_Road,Lane_of_Road,lane,15,e edgebrook drive,4
non injury accident eastbound e edgebrook drive between hughes ln and linwood dr . one lane reportedly blocking . Road_direction,Road_direction,e edgebrook drive,4,eastbound,3
briar hill road blocked between dale hollow dr and bayberry bend until r3000 today c / o for high - friction surface install at the curve . Road_status,Road_status,briar hill road,0,blocked,3
briar hill road blocked between dale hollow dr and bayberry bend until r3000 today c / o for high - friction surface install at the curve . Road_position,Road_position,briar hill road,0,between dale hollow dr and bayberry bend,4
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Road_status",Road_status,hudson,4,closed,12
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Lane_status",Lane_status,lane,11,closed,12
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Road_position",Road_position,hudson,4,past penmoken park,6
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Lane_of_Road",Lane_of_Road,lane,11,hudson,4
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Lane_position",Lane_position,lane,11,center,10
"non injury accident inbound hudson just past penmoken park , center lane closed . also non injury belong road near collier ln . Road_direction",Road_direction,hudson,4,inbound,3
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Road_status,Road_status,tanner,1,closed,4
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Lane_status,Lane_status,lane,3,closed,4
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Road_position,Road_position,tanner,1,between chaffey and w seventh st,5
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Lane_of_Road,Lane_of_Road,lane,3,tanner,1
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Lane_position,Lane_position,lane,3,left,2
outbound tanner left lane closed between chaffey and w seventh st from up to a sunday thru thursday . construction thru mid oct . Road_direction,Road_direction,tanner,1,outbound,0
ferguson street is closing between woodside circle and brookridge dr until about pm due to an electrical utility emergency . detours in place . Road_status,Road_status,ferguson street,0,closing,3
ferguson street is closing between woodside circle and brookridge dr until about pm due to an electrical utility emergency . detours in place . Road_position,Road_position,ferguson street,0,between woodside circle and brookridge dr,4
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Road_status,Road_status,wickesbury,3,blocked,12
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Lane_status,Lane_status,lane,11,blocked,12
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Road_position,Road_position,wickesbury,3,past wildcat,5
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Lane_of_Road,Lane_of_Road,lane,11,wickesbury,3
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Lane_position,Lane_position,lane,11,middle and left,8
injury accident inbound wickesbury just past wildcat . middle and left lane blocked . Road_direction,Road_direction,wickesbury,3,inbound,2
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Road_status,Road_status,tuckers crossing,3,blocking,13
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Lane_status,Lane_status,lane,12,blocking,13
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Road_position,Road_position,tuckers crossing,3,prior to edgeworth,5
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Lane_of_Road,Lane_of_Road,lane,12,tuckers crossing,3
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Lane_position,Lane_position,lane,12,left and middle,9
stalled sun both tuckers crossing prior to edgeworth . left and middle lane blocking . Road_direction,Road_direction,tuckers crossing,3,both,2
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Road_status,Road_status,scottsdale circle,0,blocked,9
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Lane_status,Lane_status,lane,8,blocked,9
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Road_position,Road_position,scottsdale circle,0,past maple,3
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Lane_of_Road,Lane_of_Road,lane,8,scottsdale circle,0
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Lane_position,Lane_position,lane,8,middle,7
scottsdale circle just past maple . westbound middle lane blocked due to injury accident . Road_direction,Road_direction,scottsdale circle,0,westbound,6
gainesway dr closed between tatesbrook dr and turnberry due to a structure fire . Road_status,Road_status,gainesway dr,0,closed,2
gainesway dr closed between tatesbrook dr and turnberry due to a structure fire . Road_position,Road_position,gainesway dr,0,between tatesbrook dr and turnberry,3
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Road_status",Road_status,mustang crossing dr,6,blocked,2
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Lane_status",Lane_status,lane,1,blocked,2
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Road_position",Road_position,mustang crossing dr,6,between blueberry and hugging bear dr,9
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Lane_of_Road",Lane_of_Road,lane,1,mustang crossing dr,6
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Lane_position",Lane_position,lane,1,center,0
"center lane blocked today on westbound mustang crossing dr between blueberry and hugging bear dr from am to pm , on the rr bridge , for repair work . Road_direction",Road_direction,mustang crossing dr,6,westbound,5
water line repair overnight on drifter from midnight to am between kenning and tahoe drive . the lane toward quality street will be closing at the site . Road_status,Road_status,drifter,5,closing,23
water line repair overnight on drifter from midnight to am between kenning and tahoe drive . the lane toward quality street will be closing at the site . Lane_status,Lane_status,lane,17,closing,23
water line repair overnight on drifter from midnight to am between kenning and tahoe drive . the lane toward quality street will be closing at the site . Road_position,Road_position,drifter,5,between kenning and tahoe drive,10
water line repair overnight on drifter from midnight to am between kenning and tahoe drive . the lane toward quality street will be closing at the site . Lane_of_Road,Lane_of_Road,lane,17,drifter,5
water line repair overnight on drifter from midnight to am between kenning and tahoe drive . the lane toward quality street will be closing at the site . Lane_direction,Lane_direction,lane,17,toward quality street,18
why 395 ( tishoff drive ) in shelby co is blocked between s eagle creek and aldebaran ln . a semi went off the roadway and damaged part of the road . Road_status,Road_status,tishoff drive,3,blocked,10
why 395 ( tishoff drive ) in shelby co is blocked between s eagle creek and aldebaran ln . a semi went off the roadway and damaged part of the road . Road_position,Road_position,tishoff drive,3,between s eagle creek and aldebaran ln,11
carrick blocking between heron and pelican . five vehicle injury accident . Road_status,Road_status,carrick,0,blocking,1
carrick blocking between heron and pelican . five vehicle injury accident . Road_position,Road_position,carrick,0,between heron and pelican,2
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Road_status,Road_status,gooseberry,4,closing,2
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Lane_status,Lane_status,lane,1,closing,2
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Road_position,Road_position,gooseberry,4,between kirkland drive and blueberry,5
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Lane_of_Road,Lane_of_Road,lane,1,gooseberry,4
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Lane_position,Lane_position,lane,1,left,0
left lane closing westbound gooseberry between kirkland drive and blueberry . police blocking the lane due to large hole in the road . Road_direction,Road_direction,gooseberry,4,westbound,3
"algonquin street between samara glen way and pine bloom ct in frankfurt - northbound lanes still blocked , serious accident . detour in place . Road_status",Road_status,algonquin street,0,blocked,16
"algonquin street between samara glen way and pine bloom ct in frankfurt - northbound lanes still blocked , serious accident . detour in place . Lane_status",Lane_status,lanes,14,blocked,16
"algonquin street between samara glen way and pine bloom ct in frankfurt - northbound lanes still blocked , serious accident . detour in place . Road_position",Road_position,algonquin street,0,between samara glen way and pine bloom ct,2
"algonquin street between samara glen way and pine bloom ct in frankfurt - northbound lanes still blocked , serious accident . detour in place . Lane_of_Road",Lane_of_Road,lanes,14,algonquin street,0
"algonquin street between samara glen way and pine bloom ct in frankfurt - northbound lanes still blocked , serious accident . detour in place . Road_direction",Road_direction,algonquin street,0,northbound,13
"burdock pl between kentucky river pkwy and firethorn pl blocking in inbound directions until further notice . injury collision , overturned car . Road_status",Road_status,burdock pl,0,blocking,9
"burdock pl between kentucky river pkwy and firethorn pl blocking in inbound directions until further notice . injury collision , overturned car . Road_position",Road_position,burdock pl,0,between kentucky river pkwy and firethorn pl,2
"burdock pl between kentucky river pkwy and firethorn pl blocking in inbound directions until further notice . injury collision , overturned car . Road_direction",Road_direction,burdock pl,0,inbound,11
abinger ct between cutters hill ct and mira vista circle - roadway is closed . overturned moving van across the road . Road_status,Road_status,abinger ct,0,closed,13
abinger ct between cutters hill ct and mira vista circle - roadway is closed . overturned moving van across the road . Road_position,Road_position,abinger ct,0,between cutters hill ct and mira vista circle,2
stalled car inbound rosette just past gunbow . left lane shutdown . Road_status,Road_status,rosette,3,shutdown,10
stalled car inbound rosette just past gunbow . left lane shutdown . Lane_status,Lane_status,lane,9,shutdown,10
stalled car inbound rosette just past gunbow . left lane shutdown . Road_position,Road_position,rosette,3,past gunbow,5
stalled car inbound rosette just past gunbow . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,9,rosette,3
stalled car inbound rosette just past gunbow . left lane shutdown . Lane_position,Lane_position,lane,9,left,8
stalled car inbound rosette just past gunbow . left lane shutdown . Road_direction,Road_direction,rosette,3,inbound,2
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Road_status,Road_status,drew,3,blocking,12
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Lane_status,Lane_status,lane,11,blocking,12
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Road_position,Road_position,drew,3,between kelburn ct and atiya,4
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Lane_of_Road,Lane_of_Road,lane,11,drew,3
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Lane_position,Lane_position,lane,11,middle,10
stalled vehicle westbound drew between kelburn ct and atiya . middle lane blocking . Road_direction,Road_direction,drew,3,westbound,2
gas line repair on orientate between tempo ct and franks way . road closed with detours in place . Road_status,Road_status,orientate,4,closed,13
gas line repair on orientate between tempo ct and franks way . road closed with detours in place . Road_position,Road_position,orientate,4,between tempo ct and franks way,5
non injury accident eastbound cardinal just past hough . right lane shutdown . Road_status,Road_status,cardinal,4,shutdown,11
non injury accident eastbound cardinal just past hough . right lane shutdown . Lane_status,Lane_status,lane,10,shutdown,11
non injury accident eastbound cardinal just past hough . right lane shutdown . Road_position,Road_position,cardinal,4,past hough,6
non injury accident eastbound cardinal just past hough . right lane shutdown . Lane_of_Road,Lane_of_Road,lane,10,cardinal,4
non injury accident eastbound cardinal just past hough . right lane shutdown . Lane_position,Lane_position,lane,10,right,9
non injury accident eastbound cardinal just past hough . right lane shutdown . Road_direction,Road_direction,cardinal,4,eastbound,3
injury accident both paige just past fox fire left lane shutdown . Road_status,Road_status,paige,3,shutdown,10
injury accident both paige just past fox fire left lane shutdown . Lane_status,Lane_status,lane,9,shutdown,10
injury accident both paige just past fox fire left lane shutdown . Road_position,Road_position,paige,3,past fox fire,5
injury accident both paige just past fox fire left lane shutdown . Lane_of_Road,Lane_of_Road,lane,9,paige,3
injury accident both paige just past fox fire left lane shutdown . Lane_position,Lane_position,lane,9,left,8
injury accident both paige just past fox fire left lane shutdown . Road_direction,Road_direction,paige,3,both,2
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Road_status,Road_status,ash,7,shutdown,14
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Road_position,Road_position,ash,7,between deweese and barrister,8
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,ash,7
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Lane_position,Lane_position,lane,13,left,12
five vehicle non - injury accident outbound ash between deweese and barrister left lane shutdown . Road_direction,Road_direction,ash,7,outbound,6
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Road_status,Road_status,lou johnson,4,blocked,15
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Lane_status,Lane_status,lane,14,blocked,15
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Road_position,Road_position,lou johnson,4,prior to rebel rd,7
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Lane_of_Road,Lane_of_Road,lane,14,lou johnson,4
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Lane_position,Lane_position,lane,14,left and middle,11
non injury collision westbound lou johnson just prior to rebel rd left and middle lane blocked . Road_direction,Road_direction,lou johnson,4,westbound,3
oakwood cir is closed to left turn traffic between old house rd and plantagenet dr downed electrical pole & wires at appletree ln . Road_status,Road_status,oakwood cir,0,closed,3
oakwood cir is closed to left turn traffic between old house rd and plantagenet dr downed electrical pole & wires at appletree ln . Road_position,Road_position,oakwood cir,0,between old house rd and plantagenet dr,8
stowbridge ln blocked between lullwater rd and forest green dr . downed electrical pole and wires as a result of a collision . Road_status,Road_status,stowbridge ln,0,blocked,2
stowbridge ln blocked between lullwater rd and forest green dr . downed electrical pole and wires as a result of a collision . Road_position,Road_position,stowbridge ln,0,between lullwater rd and forest green dr,3
! ! ! blue heron closed to right turn traffic between misty cove road and riney rd due to injury accident and downed electrical pole . Road_status,Road_status,blue heron,3,closed,5
! ! ! blue heron closed to right turn traffic between misty cove road and riney rd due to injury accident and downed electrical pole . Road_position,Road_position,blue heron,3,between misty cove road and riney rd,10
goodwin drive is closed between vincent way and porter aly . crews are laying asphalt . Road_status,Road_status,goodwin drive,0,closed,3
goodwin drive is closed between vincent way and porter aly . crews are laying asphalt . Road_position,Road_position,goodwin drive,0,between vincent way and porter aly,4
burgoyne dr will be blocking from may 16 to july 15 between scottish trce and eastland pkwy for student center construction . Road_status,Road_status,burgoyne dr,0,blocking,4
burgoyne dr will be blocking from may 16 to july 15 between scottish trce and eastland pkwy for student center construction . Road_position,Road_position,burgoyne dr,0,between scottish trce and eastland pkwy,11
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Road_status,Road_status,majestic view walk,3,blocking,17
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Lane_status,Lane_status,lane,15,blocking,17
